id,content,label
514,新开的店，现在去打七折所以没团购，去的时候可以分享到朋友圈给一碗粥，还有扫码回答问题给一个包子，挺素的，个挺大。点了一个米布，感觉跟小时吃的糊糊差不多，甜口的，有牛奶。辣炒鱿鱼口味比较淡，费牙。泰式烤猪排不错，肉片挺烂的，喜欢酱。你的菜量很大，也是偏淡，好像有麻油味，全是菜，要是吃的比较油腻可以搭配这道菜。泰式虾球挺好吃的，酱有点甜，一点都不辣，肉质表面 是炸的，里边蛮软弹的，最喜欢的就是这个。环境还不错，就是小点，挺有特色。人挺多的，可能是太小的缘故吧，服务挺好的。,-2B
515,"【位置】安泰北门，靠近浮来春小学，掩映在启航教育的楼上，特别不好找，来回走了好几圈，实在是太隐蔽，建议做个大点的招牌，三楼，有电梯直达。
【装修】走文艺范，有书、有鱼、有咖啡，风格复古有格调，安静适合发呆走神看电影唠嗑。分内外两区，一个是专门坐鱼疗的，鱼缸+ 蓝白色沙发+猫头抱枕+大大的投影仪，另一区是专门喝饮料、看书的沙发区
【服务】非常热情耐心，因为是试营业，东西干净靠谱，用一次性拖鞋，希望继续保持。
【体验】鱼疗痒痒的，更多的是放松身心，不错，饮品定价稍贵，可以酌情考虑。

",-2B
516,"跟同学聚会来的这里，在城北的水晶城这里，人气很旺还要取号排队，点了个招牌拿破仑，味道还是不错的，奶油挺新鲜，拿破仑总的来说吃起来比较麻烦，都会变碎渣，娇滴滴的牛肉超级好吃，牛肉很嫩，就是牛肉少了点，肉夹给了蛋说白了就是水波蛋里面加肉末，加酱油蒸，花菇朵也是他们家招牌，里面包的是各种蔬菜，味道还不错,超凡羊棒棒感觉没有西贝的好吃，但还可以吧，至少没就很重的羊骚味。价格么也还可以，毕竟走平价路线的杭帮菜，适合家庭聚会。",-2B
517,"这家店随便吃吃咯，如果团购就当普通快餐吃一下，性价比还可以，原价就不要吃了。

交通：位于正佳负一层，百佳出口那一堆小门面中间，还算好找。

环境：一般般，那边基本都是一样的构造，都是开放式小厨房加柜台，外面摆几个高脚的圆凳，坐起来不舒服。桌子看起来不怎么干净。

服务：没什么客人，服务员也没啥热情，不过去的都是团购的，所以也谈不上区别对待。不开心的是明明自家商户页面上都有正佳美食卡的团购，却告诉我不能用，根本没听说过，很无语。

出品：团购20的单人餐，面加饮料，想点蝴蝶面的，被告知没有。点的芝士烟肉的，味道一般般，就像微波叮出来的，不怎么热，也没有芝士香气。烟肉还行吧，不算少。面的分量女生应该够了，男生肯定不够。口感还行，淡而无味。饮料选的柠檬茶，中规中矩，随便喝喝还可以。
",-2B
518,#试吃点评#对于住在市区的我来说，这家店确实是离我有点远了。不过既然是抽到了试吃的机会，当然是不能浪费啦。于是乎提早了一个小时出门，才勉勉强强准时赶到。位置有点偏，我是坐64路坐到鳌江南路，然后下车以后不会走了，往反方向走了，后来还是靠着百度地图才找到这家店。进门以后店里没什么人，只有我们这群试吃的吃货在，这家店主要还是以外卖为主的，旁边有学院离得比较近。至于菜品的话，照片拍起来还是挺美的，味道也还行，不过个人还是觉得饭捏的不够紧实，小的还好，大的寿司的话很容易散掉，不能完全整颗加起来。另外水果不是很新鲜，然后调料的话，怎么说呢，调味汁太咸了，芥末酱的话不够辣。但是从价钱方面考虑的话，毕竟价位还是挺优惠的，适合学生以及要求不是很高的人群。,-1B
519,"话说之前看朋友圈发现茂业要开一家新的海鲜自助餐了，看介绍感觉很高端的样子，具体内容忘记了，只记得位置很多，占地面积算大，每个料理区的厨师也多的样子，第一天开业半折，我从来不抱着开业前几天去拔草的，因为服务菜品肯定都不好，但是无奈家里人说要去试试，反正我也不用排队，就无所谓了。
 
 
排队的是我阿姨和姐姐，基本上一点钟就去了，等着四点钟拿票，四点钟拿票是第四桌，但是位置已经拐了两个弯了，因为他们晚上场还接中午场的票，瞬间整个人都斯巴达了，难怪会捋不清了。
 
 
晚上考完试去了后，门口已经一大拨一大拨的人了，是进也进不去，门口拦的已经死死的了，里面的人出来接了才勉强挤进去，当时就惊讶了，这个是什么情况。
 
 
进去后就开始四处搜寻吃的了，首先第一件事就先逛一圈啦，发现其实地方并不是特别大。
其次就开始吃啦。
首先说一句，腊味区，铁板烧区都是长时间排队的，很难排。
然后就随便吃点其他的啦。
 
虽然说主打的是海鲜，其实海鲜并不是特别多。
和大部分普通餐厅一样，一些普通的三文鱼啊啥的。
如果说主打这个的话，我觉得不咋地。

 
全程唯二感觉口干不错的，鱼籽烧麦和鳕鱼，鱼籽烧麦也就一开始有后来也没了。
鳕鱼我姐姐们觉得太咸了，但是我重口，所以意外的喜欢。
 

刚开始看到海鲜酥皮汤我还惊喜了一把，但是一喝汤我就整个人都斯巴达了，第一次喝到海鲜汤是没味道的，清汤寡水不为过，上面的酥皮也是焦的。 
不过也就见到过一次。

这个味道不错，三个颜色味道都不错。

佛跳墙，其实也就起个名字，味道，很奇怪，鲜又不鲜，说淡又不淡，反正很奇怪。

菜品就随便扒扒吧。
第一次自助餐吃了几个烧麦本宝宝就饱了。
 

首先说一下顾客门口打架的事，其实说白了也是餐厅管理员管理不当。
插队排队，忘记队伍这种事。
中午的挪到晚上，晚上的挪到第二天，反正一直挪挪挪，不乱才怪了。
所以这种顺序不对就了他们管理组也不爽门口人也不爽，当中擦擦碰碰的难免会打了一波又一波的，真的，一波又一波的。
不过也有一小部分是顾客的问题，里面的服务人员已经说了没号发了，有可能有些人不爽了就继续等，想要直接进去不等位了啊什么的，然后心里不顺也擦擦碰碰了。
然后顾客和顾客打架，顾客和服务人员打架，反正乱的最后警察来了在门口呆着，他们大老板从昆山马上回了无锡来解决这事情，说要开除店长什么的，管他呢。

其实我一直觉得新店开业折扣是人多很正常，但是中午和晚上不要混，先拿号，等到进场了，管理员知道里面有多少张位置能安排多少人进去，进去了一部分后再然后再让里面的人查出还有多少位置空的再放进去一部分人，全安排好了，和等位的人说没有位置了，如果要等就第二批了有可能吃不到啥了不就行了。

第一天开业服务跟不上我就不说进去了二三十分钟也没人点火这种小事了，我也不说吃到七点半左右饮料都没了的这种情况了，啊，还是可乐好喝。
 
 
最后说一下他的价位，主打海鲜，原价130多吧，让我想起了巴喜拉丁，但是他的方向又是偏向于多伦多这类的，然后弄一丢丢丢丢丢丢的金钱豹的元素，所以我觉得不上不下夹在当中很尴尬，原价去吃肯定不值，因为他大部分偏向于多伦多这类，而且主打的海鲜其实并不是特别的明显，至少巴喜的水果不错啊，所以还是满尴尬的。
 
 
反正第二天这家店就停业整顿了，也是醉醉的了。
 
所以吃完到现在我竟然没一点生气或者开心的感觉也是很奇特的。
 
以上结束。",-2B
520,"朋友带去吃的，说是特色滇味菜，到了发现人真是太多，等了一会才吃上，感觉跟川菜的感觉差不多，就是偏辣的菜不多。
火焰土豆泥，用锡箔纸包起来烤的土豆泥，口感很糯，调味合适，比较杂实。
排骨，一直比较排斥这种蒸的排骨，怕糯米很腻，饱腹感很强，还怕排骨调味太重，结果这个排骨很惊喜，一点不油腻，调味刚好，吃的停不下来。
蘑菇南瓜汤，装到一个面包里面的。味道不错，很浓郁，料也足，蘑菇很香，南瓜味道也蛮清爽的，这种搭配很不错。
包浆豆腐，这算是西昌那边的小吃吧，这个做的不地道，里面没有姜和汤汁，咬起来没有爆浆感，调味也有点重，不太喜欢。
还点了个，六个面球，压碎放在汤里面拌这吃的，名字忘了，第一次吃这种，感觉还是有点惊喜，味道也不错，就是分量好大，两个人吃了四个已经有点涨了。
总之整体味道很不错，点了几个特色菜都没有了，有机会去了尝试下没有点的，总体来说是值得常去的店。",-2B
521,没什么好吃的，东西不熟的，我吃完回来就拉肚子，拉了4次，吃的东西其实跟东莞的光明市场差不多，三文鱼有味道的，不新鲜的，长脚蟹也不新鲜的，有的还臭的，虾就不用多说了，烧生蚝那些的，也没什么特色，生蚝很小的，可能是最便宜进货的那种，我记得上次去，就没有团购去的，感觉还好，不知道现在是不是因为有团购了，东西都差了，吃进嘴里的，再不好吃也要保证质量，保持新鲜吧，真的，我吃要就即可上厕所了，说真的，真的很失望,-2B
522,"好久木有来吃过饭饭了～今天中午正巧被搁浅在这里了，于是就来了～
本来以为是要等位的呢，不过还好到的比较早所以不用～
并不很饿，点菜如下～
窝蛋肥牛-需要拌一拌，将蛋、洋葱和肥牛融为一体，味道还不错的，就是偏油腻些～
蟹粉豆腐-豆腐比较碎一些，感觉切的太小块了些～味道倒是还可以的，但还是油腻～
双皮奶-十块钱的性价比颇高呀～在炉鱼吃过的果然和这里的一模一样呢～很软糯，也不甜腻，而且量也足，真是极好的呢～
蒜蓉娃娃菜-量依然足～味道还可以，蒜蓉很好吃，但是娃娃菜太大一整条了，所以稍欠入味～
外婆麻糍-一份十个貌似…两个人吃真是好醉啊～味道还可以吧，也偏油腻了；
服务的话不太好～点菜叫不到人，自助倒水地方旁边的杯子木有了，找人要一下都木有，还强调肯定有杯子的以刚～结果等了好久好久的～结果买单倒是自觉的很呐～都不用叫人的都有人主动来催买单了～呵呵呵呵呵呵…
总体感觉颇一般吧，虽然菜价是便宜的量也足的，但是软设施比如服务之类的真是越来越不行了～～",-2B
523,墙裂推荐！吃过的环境最好，服务最好的火锅店。据说装修就花了1000万，邻家院子几个字是范曾写的。有地下免费停车场，代客泊车。拿个自助水果还非要帮我端回去。口味也不错。丰俭由人。牛肉从几十到几百一盘的都有。羊肉都四五十。蔬菜啥的跟其他火锅店也都差不多，摆盘很漂亮。看别的桌点的竹荪还放了干冰，冒着仙气就上来了，竹荪虾滑很有创意，牛仔骨，雪花牛肉也很漂亮。也有海鲜什么的。相对于环境和服务定价很合理。吃后身上没有味，但还是送了柠檬喷雾。每人一瓶。唯一不满意的是酥肉，味道倒是还可以，但几乎没有肉，都是面，还有都是肥肉的，干吃还行，涮后不好吃。,-2B
524,"提前一天预约的。用了种种优惠下来是138。感觉很超值。草莓个头都好大并且新鲜。奶油是很好的奶油，一看就跟平时已经买的一样不是次品。草莓酱料偏甜并且蛋糕切一半，酱料都流下来看着并不美观。夹层是朗姆提子并不是很喜欢，不能换成水果夹层小小遗憾。
服务站态度特别好，没有因为是团购的而不同待遇，还提示不是马上吃应该放冰箱保鲜。蛋糕盒子高大上，第一次买到蛋糕有合格证里面还包括配料表生产日期种种，以后再订蛋糕就是好利来不会变",-2B
525,"上次和朋友去了一次感觉味道挺好的，想这次打包一份带家里和家人一起分享，去之前打电话打包带走要提前做出来，到店里的时候老板已经打好包了，速度很快，可是结账的时候被告知是不能用团购券的，说什么不挣钱。最后还是用了，我觉得如果不能用的话应该在大众点评里提前告知一下吧。转天推荐朋友们(5个人)去的，在店里吃的，结账的时候也是说不能用团购券的，问其原因，说是在单间吃就不能用了，说是不挣钱，那为什么还要跟大众点评合作呢。。现在都不知道什么时候可以用了。无语O__O…""",-2B
526,"12点了，熬夜都要来写写！
【位置&服务】魏公村地铁站旁边，农行楼上。从早上到晚上，店家一直在忙，态度一直挺好的，很不容易，毕竟人好多好多。
【口味】一半红汤一半椰子鸡汤，重庆人觉得辣得还挺够味！椰子鸡没有鸡了，只有椰肉，有点儿小遗憾，椰肉一股椰子味，但是纤维感太强。红汤麻麻辣辣挺不错！
【大快朵颐】真的很好吃，嫩的要化掉舌头！不过不用煮建议的半个小时，那样就老了，看着煮熟了就可以吃了，嫩嫩的！
【鸭肠】真的超级脆，虽然份量有点儿少，但是质量真的不错的！
【其他素菜】质量都是上乘的，也都挺新鲜。
【配菜&小料】小料都齐全，配菜有拍黄瓜、油酥花生米、萝卜、橘子。
【一些其他的话】我是晚上最后几桌去的，听老板在感慨，这一天也得有几百人了吧，点评才那么几个，还都说不好，从来没这么累过，唉╯﹏╰
店家忙活一天，宣传成本不小，态度很好诚意也十足，始终笑脸。本来就是尝个新鲜，怎么可能指望真全部任你吃，做人呐，要知足！真的搞不懂给一星的人！即使排队很久，但是也知道，大家都不容易，相互体谅下！
诚意推荐之～～～",1B
527,天添豆汤饭就在玉林东街，这附近好吃的店子比较多，三只耳、玉林串串香、王妈手撕烤兔都在附近。由于在附近工作，经常在这家店消费，这家名字叫豆汤饭，不过其实是一家很地道的中餐馆。推荐几个比较喜欢的吧，他们家凉拌菜都还是比较不错的，推荐试一试蒜泥白肉和凉拌猪耳朵，红油和辣椒搭配很好，加上蒜泥、香葱的配合，味道很香，同时又不觉得很腻，十分可口。豆腐鱼算是招牌菜之一，豆腐混合了鱼的香气，更加细腻，鱼肉经过裹粉处理，十分细腻，同时整个菜品又十分入味。小炒肉、宫保肉丁、水煮肉片也是经常点的菜，都不错。当然，豆汤饭肯定是必点的，荤素多种，可以看自己口味选择。这家的话味道比较家常，是典型的川味，想要体验下正宗四川味道，还是不错的。,-2B
528,"#总体评价：难吃.....果腹而已，噱头多、分店多而已......不过馄饨的选择不少，还有培根芝士馅的。

#位置：在杨浦区大连路地铁站附近，周围有些写字楼，因此食客多为附近上班的白领。
#人气：工作日的中午几乎满座，可能因为馄饨是比较大众化的午餐选择吧。
#环境：店面小，卫生条件一般。普通快餐店，没什么氛围可言。
#服务：很普通，服务员多为阿姨，没热情就算了......不能忍的是送餐靠喊，貌似她们完全不清楚是谁点的餐，场面十分不优雅。
#性价比：价格和口味都普通，就是随便吃吃的水平。虽然难吃，但是花了钱也不心疼。

#不推荐：鲜肉蛋黄馄饨.....真的不好吃.....虽然馄饨挺大个，份量也不少，但是肉和蛋黄都硬硬的油油的非常不新鲜.....肉没有肉味，肥肉较多，蛋黄也怪怪的。

#建议：真心觉得馄饨搞这么多花样，不如把其中一两种经典口味做好做精，起码食材要新鲜一点吧？",1B
529,"感谢点评和商家给了这次试吃的机会，作为一个吃货的我来说，要对吃货们负责任，咱得实话实说~~这次的试吃体验真的真的真的很棒！就连老公都说这次试吃的体验非常赞！

交通很方便，离鼓楼桥不远，坐公交和地铁都走不了几百米就能到达，店面挺大的，很容易就被发现了！由于自己去鼓楼习惯坐公共交通，总觉得开车去不好停车，而且要想逛逛鼓楼，停哪儿都得走挺远的，还不如公共交通方便，不过观察了一下，这家门口应该是可以停车的。

中午大概11点半到的，里面已经有2桌客人用餐。自己提前一天预约过，一进门跟店员提起是点评试吃，店员都知道这件事情，并没有摆出不愿意的感觉。入座之后，店员很热情的进行确认，并告知两份海鲜蘸料和餐具都是赠送的，这么负责任的商家少见了，收费餐具并不包括在试吃单子里面哦~~~这样子下来，试吃菜品完全免费，这一餐如果不加菜的话，完全不用付任何费用。

下面说说菜品
先拿上来的是两瓶北冰洋汽水，小时候的味道，哈哈~~~好怀念~~~由于去的那天刮大风，天气并不是很热，店员贴心地询问是要常温的还是冰镇的~~~吸管被折成心型，摆在一起很有feel啊~~~稍微有带你不足的是，喝到下面的时候，吸管有点不够长……

香辣大虾：色泽红润鲜亮，大虾跟很多干辣椒、花椒和洋葱丝一起炒，辣的感觉刚刚好，并不是干辣，而是香辣。伴随着花椒麻麻的感觉，这虾麻辣刚好，很入味，而且虾的口感很嫩，作为在成都很多年的人来说，这道菜的第一口就让我想去成都了~~味道好巴适哦~~~虾皮被炒的软硬合适，有的软的部分是可以直接吃掉的，我能弱弱的说为了补钙，软的虾皮我都吃了嘛……

葱香花蛤：由于前一天刚刚吃了扇贝，今儿就选择了花蛤。端上来这一大盆啊，特意把筷子放在旁边拍了张照片来说明有多大……味道很鲜，葱香味并不是很浓郁，并没有盖过海鲜的鲜味，反而一点点葱香对于花蛤来说算是提味了。蘸着店家准备好的姜末醋汁吃的我老公很满足~~~（我是怎么都觉得海鲜蘸料里面还放了芥末，如果不爱吃芥末的亲们可要提前询问一下店家哦）当然花蛤会有个别吐沙子没有那么干净滴，也是可以理解滴~~~

海鲜粥：虽然端上来的早，贴心的店员并没有打开锅盖，而是当你想喝的时候再打开，这样可以保持海鲜粥的温度，让你喝起来的时候依旧能够温温的。粥熬的火候正好，里面有虾和蛤，还放了姜末和芹菜末，为了去寒。海鲜粥一份大概有两碗半的量，给大家点餐的时候做参考。

石锅皮皮虾：端上来的石锅被告知有300°的高温，先放入玉米垫底，然后皮皮虾还是活的就被放进锅中，盖上锅盖焖熟。本来还担心皮皮虾是不是会焖不熟，大概焖上15分钟之后，店员回来查看情况，询问是想吃鲜嫩一点的还是火候大一点的。本着第一次见到这种做法况且对于海鲜不熟怕吃了身体会不舒服的顾虑，还是选择了火候大一点的皮皮虾，又焖了大概10分钟才吃。皮皮虾很鲜美，这种做法保持了皮皮虾的原汁原味，又沁入了一些玉米的芳香。

由于自己需要青菜的补充，就点了大拌菜。大拌菜很新鲜，除了用醋汁以外，上面还撒了一些黑胡椒，旁边一个小碟中放了沙拉酱，这样就可以选择上面的菜蘸着沙拉酱吃，两种口味的选择。最后结账的时候，还按照会员价给予了照顾，很贴心！

我和老公都吃光了，也算是很能吃了吧~~~在就餐的期间，店员多次来帮着倒骨碟，旁边专门装虾皮的盒子快满了，店员都会及时更换。餐后胖胖的男生，应该是经理之类的吧，来询问情况，如实答复之后，还主动让我扫了微信，赠送了酸奶，酸奶是他家自己做的，很浓稠，上面加的是蜂蜜，搅拌喝起来很健康。店家的种种做法，让顾客能够感受到他们真的是想通过这次活动不断提高自己的菜品和服务，这种对顾客的态度应该赞一个！

他家办理会员卡吃饭的话挺划算的，会员卡18元一张或者充值500元赠送一张会员卡，当次就能使用，以后不需要带会员卡，只需要报手机号就可以使用，很方便。

可能由于是家海鲜店，所以蔬菜类偏少，青菜过于大众化，没有啥特色！
补充一点是：晚上有烤串哦~~~
这点作为朋友聚会是不错滴，又有海鲜又有烤串，挺全面的了~~~

总之这是一次非常好的体验，想吃海鲜的时候会考虑再去！",1B
530,"本來說好是去私房牛排的 然而同事說想喝點 啊哈哈 於是就來了這家了

一條幽靜的小路 但是裡面店面蠻多的 裝修也都蠻好的 這家也是 很有感覺 我們選擇了路上的露台 不是為了吸煙 而是可以更好的看看外面 啊哈哈

一共三個人 其中一個小妞點了三杯酒 另外一個一杯 也是醉了 我不能喝 只能以檸檬水帶酒

一杯酒的小姑娘吃了素食三明治 照片不上了 我肉食 啊哈哈

我和三杯姐吃的牛排 啊哈哈 很好吃 只是同樣都點了五分熟 我的卻像是三分熟 配了沙拉和飲品 價格很合理 以後還會再來的 聽說墨西哥餅很好吃 下次來了 一定要吃",-2B
531,韩国烤肉，是网格的烧烤，这种烤肉容易把肉肉烤糊、我和我大哥点了一盘护心肉，但是感觉口感一般，比较硬，调味牛五花肉还不错，肥瘦刚刚好，卷上生菜正好去掉肉的肥腻。他家小菜辣白菜还是不错的，我大哥吃了三盘！调料一般般，生意还行，比较满，服务较好！满意！还有一个鱼籽饭比较好，鱼籽清香，不错！建议不要把锅巴拌在一起太硬了。在大众点评订了座位，堵车去的晚了，服务员还特地电话来给多留了半个小时，这个很贴心。吃到一半，天花板掉了墙灰吓了一跳。,-2B
532,料理在淮海路巴黎春天的5楼，地段好交通方便。早就听同事介绍说九久日本料理性价比，食材新鲜，今天去一尝果然没有失望。刺身大拼盆是有小青龙、三文鱼、金枪鱼、白极贝、鳌虾、牡丹虾、小鲍鱼、鲜贝组成，我喜欢吃牡丹虾，壳是拨好的很大一个，甜甜糯糯的。鳌虾壳硬手比较难拨，海胆很新鲜没有腥味，芝士蟹斗里面都是蟹肉，芝士味浓蛮好吃的。鹅肝很糯入口即化。还有蒸的鲍鱼个头很大，肉质细嫩。鳕鱼炒水果粒是每桌必点的，就是鱼翅羹里的鱼翅太少了。总的来说九久日本料理性价比高值得一去。,1B
533,一直听说鲜芋仙的大名未去品尝过，终于有幸品尝到了！虽然是晚上快要到八点了，还是有人排队。刚端上来的时候感觉很普通。用匙一吃内里乾坤，好多料。芋圆4号味道很正宗，是南方甜品的味道，芋圆和珍珠都很Q弹，红豆很沙，芋头外面很滑糯，但心好似未到火候有点硬哏。吃完芋圆有点顶的慌。绿豆豆花好似糖放多了，就连我这从小就吃上海菜成长的孩子，也感觉味道怪怪的，不吃豆花还行，像奶奶做的绿豆汤，就是喝完有点齁的慌，想吃咸菜,-2B
534,"慕名而来体验高档俄餐，普希金广场地铁出来，很容易找到。店内装潢考究，典型的俄式风格，深色木制门窗和酒吧，华丽的吊顶，服务生传统服饰，优雅安静的举止都透露出高大上的气息。进门先到顺楼梯到地下衣帽间存包和外套，静谧的有点阴森的衣帽间，服务生非常温文尔雅的照顾，完了给你一个古色古香的金属号牌，以备取衣时不会错。上来安坐好研究了一下考究的菜单，俄英文字对照，没有图片，比较不方便，于是让厨师推荐，点了鱼子酱煎饼，红菜汤，蘑菇小牛肉饭。菜是一道一道上的，吃的很从容，味道不错，那个都有不同的惊喜。鱼子酱煎饼配了酸奶酱，去腥解腻很好吃。红菜汤中放了苹果，使浓重的汤里走了嫩滑的甜味。蘑菇小牛肉饭是用一个分隔的大盘子盛的，配菜是土豆和酸黄瓜，味道让我意想不到，酸黄瓜里还有腌制的圣女果，配合蘑菇牛肉饭非常解腻，浓香的蘑菇味道重透出一道酸爽的亮光。
吃完后参观了一下吧台，发现上面有很多的老物件，有过去奢华的石榴榨汁机，有带放大镜的度量天平，还有换成了电灯的老油气灯，很有意思。结账时服务员真的拿来一个小煤油灯放在桌子上，很有古朴的感觉。
总的说物有所值的俄式餐厅。",1B
535,"一早在点评上查到的店，趁着离鸣沙山近，就来探店。

首先说地点，停车场出口把口的位置，很好找。

其次说服务，非常热情好客，有问必答，尽量满足顾客的需要，这一点特别特别值得赞扬。

最后说口味，我认为还不错，肉夹馍确实是亮点，膜外脆里嫩，肉也很好。

砂锅还可以，以粉为主，搭配一些油菜、豆皮、豆腐之类的，可搭配牛肉、蟹棒、排骨等一些荤菜，均价20左右。最喜欢的是胡椒味，我觉得对砂锅来说它太重要了。

炒菜也还可以，是家常的味道，而且定价比较合理，守在鸣沙山景区附近，这一点，非常可贵。

最后说一下环境，不要过多计较了，虽然并不宽敞，干净整洁就好，正经都做到了。

说好喽，明晚我再去买肉夹馍哟。",-2B
536,家人聚会，用大众点评订座订的位置，早到了，服务员介绍有会员卡办理，这样就可以比团购划算，买4个特价菜。总体分析一下，环境这家真心一般，也就那样，空调感觉是摆设似的，开了也热得要死，一家人都热死了！菜上面属于上海口味，偏甜，但是并不是很甜得那种，如果说正宗，我只能说还行吧，水晶鸡还是不错的，吃了到那种以前去农家乐的感觉；家里老人都很喜欢芋头那道菜，长的像油豆腐塞肉，其实是芋头，味道也还行，胃口差得都吃了好几个。服务上，有个新来的小姑娘，貌似她自己说只刚做了5天的，瘦瘦的，真心好不错，虽然他服务菜上面内容不熟，但是对客人都很有礼貌很耐心，别的服务员嘛就一般水平，当然有好有差得，穿红衣服的阿姨不知道是干啥的，真不明白，晃来晃去的感觉！呵呵。。。一家人吃了400块，性价比还是蛮高的，不过建议以后去的人，其实办会员卡也就那几个菜啦，如果算下来还是团购券划算的绝对！,-2B
537,"总体感觉口味一般，我不喜欢上海的烤鱼风格。
【交通】交通方便，地铁大柏树站，旁边又一个公交站那里。
【环境】就餐环境光线不足，比较阴暗，不是很喜欢。
【服务】服务态度还可以，上菜速度略慢。
【菜品】我们团购的开学套餐
2斤的龙利鱼，个人比较喜欢龙利鱼，但是不喜欢上海的烤鱼形式，没有焦脆的感觉，而且整个泡在汤汁里面，更像是煮鱼。
加了四种配菜，莴笋、鱼豆腐、腐竹、魔芋丝，菜量还可以。
送了一个凉粉，我觉得好难吃啊，口味是甜的，我尝了一口就没再吃。",1B
538,九大碗的前身是临江门火锅，火锅做的也不错，女票最爱的一家火锅店！今天再走进九大碗，发现装修的风格完全变了，变得古朴典雅了，坐在包厢里，觉得很舒服很惬意！晚上的菜：最喜欢的就是蜀味仔姜鱼，鱼肉鲜嫩，辣中带着一点点的麻，很好吃的说！其它的菜色，比如青椒焖鸡感觉在宁德是第一次吃到，咸鲜味美，也非常的好吃！晚上吃的很开心，每一道菜都体现了厨师精湛的厨艺，给店家点个赞！老板也很热情，给我们送了一道小龙虾，香辣爽口的小龙虾，很好吃，就是店家忘了给我们手套了再说说店里的甜点吧，厨师煮的桂花小汤圆，甜度适中，爽滑弹牙好吃，吃到最后加了一份黄金馒头，也是大家一致的好评！今晚吃的很开心，很舒服，希望店家生意越来越好！真的是一家值得来消费的餐厅！赞,-2B
539,"位于城市广场5楼（也就是之前的中信广场），周边交通很便利，科学馆站地铁站，市委公交站都可到达。
 
之前很多大V经常提起此店，说烤猪，流沙包一流，终于有时间来拔草了。
 
6个人安排的包房，装修很温馨，从窗户可以看到城市广场的喷泉，露天酒吧，赏心悦目啊。餐具很可爱，上面都有一只公鸡，是新斗记注册过的标志。很有个性。
 
火山石烧乳猪，178元，切得很薄的猪皮，脆而不腻，经理说放1个小时还是依旧脆。我尽然吃了俩片，好稀奇。前几天才刚吃过其他商家的乳猪，我只咬了一小口就给腻到了。可想而知区别多大。推荐
 
海虎虾，炸过了的虾，一点都 不腻，而且很入味，口感鲜甜弹牙，超级棒，推荐。
 
姜葱鲍鱼煲，姜葱的香味很是诱惑，大大的鲍鱼让人食欲大开，一口下去，很是满足过瘾，很鲜的鲍鱼，值得推荐
 
姬松茸翅裙炖螺头，汤很鲜甜美味浓郁，煲的很烂很入味，一盅很难知足啊。推荐
 
镇店卤水乳鸽皇，卤的很是入味，肉也及其嫩，推荐
 
蒜蓉蛋白蒸蟹饭，感觉是先炒了一下，在蒸的，味道不腻，不错。
 
蘑菇流沙包，超级好吃，只能说小伙伴推荐的很棒，出品及其似蘑菇，一口咬下去，满满的都是爱，都是流沙，好香好香，堪称完美。非常推荐。
 
粟米石斑块，是有石斑炸成的，在蘸粟米汁入口，。有点吃不惯
 
生菜煲，有点油腻，单是菜很新鲜。
 
服务态度很好，换盘倒水都很快，感谢服务人员，辛苦了。
 
整体5星，很赞很赞，以后吃粤菜它家了。
而且有团购超级划算，大厅可以用团购，包房不可以，都有百分之十服务费收",1B
540,嘻嘻。总的来说。还是满意的。 粤仔湾金和店地处市中心站前商贸城地区，闹中取静很方便。店虽然不大，装修简洁大方，很干净。东西还是挺不错的。粤仔湾的砂锅粥喜欢好久了。量很大，两个人还吃不下，这次点的88元的鲜虾海参粥，不过等待的时间有点长。几个菜也不错。香拌长寿菜淡淡的清香沁人心脾啊。好彩糖不粘是颜色非常漂亮，也很软糯的拉糕。茶树菇炒巴烤肉很鲜嫩可口，量也不错。大众点评网团购后很实惠。关键是省得找零钱麻烦。所以没有团购的地方坚决不消费！服务员很和气。美中不足的是，粤仔湾套餐团购偶尔出现，代金券团购优惠少。其实他家的粥、点心、点菜都不错的。希望以后经常推出实惠的套餐团购。还有一点，等待的时间实在太长。希望以后改进。感谢大众点评网，我会一如既往继续支持大众点评网的！嘻嘻,-2B
541,第一次感觉太好了，所以这次真的有些失望。冰火菠萝油还是不错，这次趁热吃的，口感很好。点了一个念念不忘的牛河，想说粉的口感没有第一次吃的Q，牛肉还是一如即往的大块。还点了一个非主流沸腾鱼片，鱼的口感没有第一次吃的嫩滑，有点老，冷却的速度也比较快，最重要的是我入口最大的味觉就是咸，完全没有我第一次吃的鲜美想再来一块的感觉。最后要说的是叫澳门化皮肉吧，上次吃是港轩大四喜拼盘里的，之后就一直惦记，看到有单独点的就大力推荐了，哪知道上来的根本就不是图片上的长方体，而是片状的，服务员说厨师两种形状都做随机，我想说片状酥脆的部分很少，无花的部分更多，吃一块就满嘴油腻，真的不想说什么了，希望回复最初的水平吧,-2B
